Foremost version 1.5.7 by Jesse Kornblum, Kris Kendall, and Nick Mikus
Audit File

Foremost started at Tue Dec  9 10:57:47 2025
Invocation: foremost -v -o /home/kali/Desktop/CCF proj/test_output/foremost_output_del_jpg ./output/deleted.img -t jpg 
Output directory: /home/kali/Desktop/CCF proj/test_output/foremost_output_del_jpg
Configuration file: /etc/foremost.conf
------------------------------------------------------------------
File: ./output/deleted.img
Start: Tue Dec  9 10:57:47 2025
Length: 20 MB (20971520 bytes)
 
Num	 Name (bs=512)	       Size	 File Offset	 Comment 

0:	00009281.jpg 	     395 KB 	    4751876 	 
1:	00012298.jpg 	     254 KB 	    6296920 	 
2:	00013102.jpg 	      54 KB 	    6708361 	 
3:	00013214.jpg 	     217 KB 	    6765570 	 
4:	00013675.jpg 	      21 KB 	    7001878 	 
5:	00013736.jpg 	     139 KB 	    7033062 	 
6:	00014591.jpg 	      33 KB 	    7470873 	 
7:	00014675.jpg 	      55 KB 	    7513654 	 
8:	00014803.jpg 	      51 KB 	    7579460 	 
9:	00014934.jpg 	      43 KB 	    7646362 	 
10:	00015043.jpg 	     167 KB 	    7702122 	 
11:	00015404.jpg 	      21 KB 	    7887105 	 
12:	00015473.jpg 	      90 KB 	    7922479 	 
13:	00015679.jpg 	      59 KB 	    8027909 	 
14:	00015813.jpg 	      44 KB 	    8096387 	 
15:	00015905.jpg 	      50 KB 	    8143422 	 
16:	00016031.jpg 	      27 KB 	    8208186 	 
17:	00017410.jpg 	       1 MB 	    8913920 	 
18:	00022183.jpg 	     139 KB 	   11358107 	 
19:	00022478.jpg 	      23 KB 	   11509035 	 
20:	00022537.jpg 	      20 KB 	   11539428 	 
21:	00022601.jpg 	      41 KB 	   11571828 	 
22:	00022702.jpg 	      19 KB 	   11623702 	 
23:	00022755.jpg 	      19 KB 	   11650641 	 
24:	00022818.jpg 	      20 KB 	   11682845 	 
25:	00022874.jpg 	      14 KB 	   11711919 	 
26:	00022918.jpg 	      24 KB 	   11734209 	 
27:	00023098.jpg 	      19 KB 	   11826456 	 
28:	00023315.jpg 	      15 KB 	   11937631 	 
29:	00023517.jpg 	      15 KB 	   12040771 	 
30:	00023563.jpg 	      24 KB 	   12064269 	 
31:	00023639.jpg 	      20 KB 	   12103565 	 
32:	00023694.jpg 	       8 KB 	   12131388 	 
33:	00023728.jpg 	      15 KB 	   12148782 	 
34:	00023796.jpg 	      25 KB 	   12183693 	 
35:	00023862.jpg 	      14 KB 	   12217456 	 
36:	00023910.jpg 	      17 KB 	   12242090 	 
37:	00023961.jpg 	      15 KB 	   12268138 	 
38:	00024007.jpg 	      16 KB 	   12291659 	 
39:	00024058.jpg 	      18 KB 	   12317854 	 
40:	00024114.jpg 	      17 KB 	   12346471 	 
41:	00024165.jpg 	      17 KB 	   12372945 	 
42:	00024224.jpg 	      16 KB 	   12402989 	 
43:	00024275.jpg 	      16 KB 	   12428997 	 
44:	00024322.jpg 	      18 KB 	   12453170 	 
45:	00024374.jpg 	      41 KB 	   12479758 	 
46:	00024467.jpg 	      39 KB 	   12527143 	 
47:	00024573.jpg 	      56 KB 	   12581567 	 
48:	00025207.jpg 	     431 KB 	   12906004 	 
49:	00026086.jpg 	      15 KB 	   13356495 	 
50:	00026144.jpg 	      20 KB 	   13385918 	 
51:	00026209.jpg 	      20 KB 	   13419238 	 
52:	00026362.jpg 	     327 KB 	   13497759 	 
53:	00027057.jpg 	      21 KB 	   13853549 	 
54:	00027124.jpg 	      16 KB 	   13887858 	 
55:	00027164.jpg 	      16 KB 	   13908173 	 
56:	00027213.jpg 	      17 KB 	   13933554 	 
57:	00027276.jpg 	      20 KB 	   13965623 	 
58:	00027331.jpg 	      13 KB 	   13993475 	 
59:	00027360.jpg 	     375 KB 	   14008619 	 
60:	00028224.jpg 	     550 KB 	   14450777 	 
61:	00029639.jpg 	     844 KB 	   15175666 	 
62:	00031523.jpg 	     163 KB 	   16139897 	 
63:	00031866.jpg 	      93 KB 	   16315733 	 
64:	00032069.jpg 	      47 KB 	   16419839 	 
65:	00033056.jpg 	      39 KB 	   16924736 	 
66:	00033142.jpg 	      16 KB 	   16968828 	 
67:	00034763.jpg 	       8 KB 	   17798675 	 
Finish: Tue Dec  9 10:57:47 2025

68 FILES EXTRACTED
	
jpg:= 68
------------------------------------------------------------------

Foremost finished at Tue Dec  9 10:57:47 2025
